entity_name,technique_id_seq,num_techniques,motive,source,source_type
TransparetTribe,T1583 -> T1587 -> T1608 -> T1566 -> T1059 -> T1204,6,Espionage,https://attack.mitre.org/campaigns/C0011/,bounded_incident
Akira,T1078 -> T1133 -> T1190 -> T1566 -> T1059 -> T1569 -> T1098 -> T1136 -> T1068 -> T1003 -> T1110 -> T1555 -> T1016 -> T1018 -> T1046 -> T1057 -> T1069 -> T1082 -> T1087 -> T1482 -> T1021 -> T1550 -> T1560 -> T1090 -> T1105 -> T1219 -> T1572 -> T1048 -> T1537 -> T1567 -> T1486 -> T1490 -> T1657 -> T1027 -> T1036 -> T1222 -> T1562 -> T1604,38,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa24-109a,bounded_incident
MirrorFace,T1586 -> T1587 -> T1585 -> T1588 -> T1608 -> T1566 -> T1059 -> T1127 -> T1204 -> T1047 -> T1137 -> T1217 -> T1083 -> T1082 -> T1016 -> T1219 -> T1685 -> T1070 -> T1036 -> T1553,20,Espionage,https://attack.mitre.org/campaigns/C0060/,bounded_incident
BianLian,T1587 -> T1133 -> T1566 -> T1078 -> T1190 -> T1059 -> T1053 -> T1098 -> T1136 -> T1505 -> T1112 -> T1068 -> T1003 -> T1552 -> T1087 -> T1482 -> T1083 -> T1046 -> T1135 -> T1069 -> T1012 -> T1018 -> T1033 -> T1057 -> T1518 -> T1082 -> T1021 -> T1115 -> T1560 -> T1105 -> T1219 -> T1090 -> T1537 -> T1048 -> T1567 -> T1486 -> T1562 -> T1027 -> T1036,39,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-136a,bounded_incident
Conti2,T1059 -> T1569 -> T1136 -> T1055 -> T1484 -> T1134 -> T1003 -> T1033 -> T1069 -> T1018 -> T1046 -> T1087 -> T1021 -> T1550 -> T1021 -> T1090 -> T1071 -> T1486 -> T1562,19,Financial,https://thedfirreport.com/2021/05/12/conti-ransomware/,bounded_incident
UAT4356,T1583 -> T1587 -> T1190 -> T1133 -> T1059 -> T1037 -> T1556 -> T1653 -> T1055 -> T1557 -> T1040 -> T1082 -> T1119 -> T1071 -> T1102 -> T1020 -> T1041 -> T1140 -> T1685 -> T1070 -> T1036 -> T1690 -> T1014,23,Espionage,https://attack.mitre.org/campaigns/C0046/,bounded_incident
Hive,T1133 -> T1190 -> T1566 -> T1059 -> T1112 -> T1537 -> T1486 -> T1490 -> T1070 -> T1562,10,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa22-321a,bounded_incident
LummaC2,T1566 -> T1106 -> T1012 -> T1217 -> T1119 -> T1071 -> T1105 -> T1027 -> T1036 -> T1140,10,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa25-141b,bounded_incident
FIN8,T1078 -> T1566 -> T1204 -> T1047 -> T1059 -> T1053 -> T1204 -> T1546 -> T1112 -> T1134 -> T1068 -> T1055 -> T1003 -> T1518 -> T1018 -> T1482 -> T1021 -> T1560 -> T1074 -> T1043 -> T1102 -> T1071 -> T1105 -> T1573 -> T1048 -> T1070 -> T1027 -> T1070,28,Financial,Tropchaud,aggregate
Snatch,T1590 -> T1583 -> T1078 -> T1133 -> T1078 -> T1059 -> T1569 -> T1112 -> T1110 -> T1012 -> T1057 -> T1021 -> T1005 -> T1071 -> T1486 -> T1490 -> T1036 -> T1070 -> T1562,19,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-263a,bounded_incident
Cobalt Group,T1588 -> T1566 -> T1195 -> T1059 -> T1203 -> T1559 -> T1059 -> T1204 -> T1053 -> T1204 -> T1547 -> T1543 -> T1037 -> T1548 -> T1068 -> T1055 -> T1518 -> T1046 -> T1021 -> T1071 -> T1573 -> T1219 -> T1071 -> T1572 -> T1105 -> T1027 -> T1218 -> T1220 -> T1070 -> T1218,30,Financial,Tropchaud,aggregate
Gamaredon Group,T1583 -> T1608 -> T1566 -> T1059 -> T1559 -> T1106 -> T1059 -> T1204 -> T1053 -> T1059 -> T1047 -> T1112 -> T1137 -> T1547 -> T1082 -> T1016 -> T1083 -> T1120 -> T1033 -> T1057 -> T1021 -> T1534 -> T1080 -> T1025 -> T1005 -> T1113 -> T1119 -> T1039 -> T1105 -> T1102 -> T1071 -> T1568 -> T1020 -> T1041 -> T1491 -> T1485 -> T1218 -> T1070 -> T1027 -> T1140 -> T1036 -> T1027 -> T1562 -> T1027 -> T1218 -> T1564 -> T1221,47,Espionage,Tropchaud,aggregate
Unknown5,T1583 -> T1585 -> T1588 -> T1059 -> T1047 -> T1057 -> T1018 -> T1082 -> T1016 -> T1049 -> T1560 -> T1105,12,Espionage,https://attack.mitre.org/campaigns/C0007/,bounded_incident
Mustang Panda,T1608 -> T1583 -> T1608 -> T1585 -> T1091 -> T1566 -> T1053 -> T1204 -> T1574 -> T1204 -> T1059 -> T1203 -> T1059 -> T1047 -> T1059 -> T1547 -> T1546 -> T1003 -> T1049 -> T1518 -> T1083 -> T1057 -> T1082 -> T1016 -> T1119 -> T1560 -> T1074 -> T1105 -> T1071 -> T1102 -> T1573 -> T1219 -> T1052 -> T1027 -> T1564 -> T1070 -> T1036 -> T1027 -> T1218 -> T1036,40,Espionage,Tropchaud,aggregate
VoltTyphoon2,T1583 -> T1584 -> T1059 -> T1546 -> T1055 -> T1083 -> T1057 -> T1518 -> T1082 -> T1016 -> T1573 -> T1105 -> T1095 -> T1571 -> T1685 -> T1222 -> T1564 -> T1070 -> T1036,19,Espionage,https://attack.mitre.org/campaigns/C0035/,bounded_incident
Rancor,T1566 -> T1204 -> T1053 -> T1059 -> T1071 -> T1105 -> T1218,7,Espionage,Tropchaud,aggregate
