entity_name,technique_id_seq,num_techniques,motive,source,source_type
APT38,T1588 -> T1189 -> T1566 -> T1059 -> T1569 -> T1106 -> T1204 -> T1059 -> T1053 -> T1059 -> T1505 -> T1543 -> T1112 -> T1056 -> T1110 -> T1082 -> T1057 -> T1033 -> T1083 -> T1518 -> T1135 -> T1049 -> T1217 -> T1005 -> T1115 -> T1105 -> T1071 -> T1529 -> T1565 -> T1561 -> T1485 -> T1486 -> T1565 -> T1070 -> T1562 -> T1070 -> T1218 -> T1562 -> T1027 -> T1218,40,Financial,Tropchaud,aggregate
Magic Hound,T1595 -> T1589 -> T1598 -> T1589 -> T1586 -> T1583 -> T1588 -> T1585 -> T1584 -> T1566 -> T1189 -> T1566 -> T1190 -> T1059 -> T1204 -> T1059 -> T1547 -> T1098 -> T1056 -> T1003 -> T1057 -> T1033 -> T1016 -> T1083 -> T1082 -> T1560 -> T1113 -> T1114 -> T1071 -> T1102 -> T1105 -> T1043 -> T1071 -> T1571 -> T1065 -> T1564 -> T1070 -> T1027,38,Espionage,Tropchaud,aggregate
Unknown9,T1589 -> T1583 -> T1587 -> T1585 -> T1588 -> T1190 -> T1133 -> T1078 -> T1059 -> T1106 -> T1053 -> T1569 -> T1047 -> T1112 -> T1505 -> T1055 -> T1555 -> T1056 -> T1111 -> T1003 -> T1558 -> T1552 -> T1087 -> T1083 -> T1680 -> T1046 -> T1135 -> T1120 -> T1069 -> T1057 -> T1012 -> T1018 -> T1518 -> T1082 -> T1016 -> T1049 -> T1033 -> T1007 -> T1124 -> T1570 -> T1021 -> T1560 -> T1119 -> T1115 -> T1005 -> T1074 -> T1071 -> T1001 -> T1573 -> T1105 -> T1095 -> T1571 -> T1090 -> T1041 -> T1686 -> T1685 -> T1070 -> T1036 -> T1027,59,Espionage,https://attack.mitre.org/campaigns/C0014/,bounded_incident
Quantum,T1204 -> T1059 -> T1047 -> T1053 -> T1055 -> T1003 -> T1614 -> T1482 -> T1083 -> T1518 -> T1087 -> T1082 -> T1018 -> T1021 -> T1071 -> T1486 -> T1218,17,Financial,https://thedfirreport.com/2022/04/25/quantum-ransomware/,bounded_incident
Daixin,T1598 -> T1190 -> T1078 -> T1098 -> T1003 -> T1563 -> T1550 -> T1567 -> T1486,9,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa22-294a,bounded_incident
Wizard Spider,T1588 -> T1566 -> T1078 -> T1566 -> T1078 -> T1133 -> T1053 -> T1059 -> T1569 -> T1047 -> T1204 -> T1059 -> T1204 -> T1547 -> T1112 -> T1547 -> T1543 -> T1055 -> T1557 -> T1003 -> T1558 -> T1003 -> T1033 -> T1518 -> T1018 -> T1087 -> T1135 -> T1082 -> T1016 -> T1021 -> T1570 -> T1021 -> T1210 -> T1074 -> T1071 -> T1048 -> T1041 -> T1489 -> T1070 -> T1222 -> T1553 -> T1027 -> T1562 -> T1036,44,Financial,Tropchaud,aggregate
Aquatic Panda,T1595 -> T1588 -> T1059 -> T1574 -> T1059 -> T1003 -> T1518 -> T1007 -> T1082 -> T1560 -> T1105 -> T1027 -> T1070 -> T1562,14,Espionage,Tropchaud,aggregate
APT37,T1566 -> T1189 -> T1059 -> T1106 -> T1203 -> T1059 -> T1053 -> T1559 -> T1204 -> T1059 -> T1547 -> T1055 -> T1548 -> T1555 -> T1057 -> T1120 -> T1082 -> T1033 -> T1005 -> T1123 -> T1102 -> T1043 -> T1071 -> T1105 -> T1094 -> T1561 -> T1529 -> T1027 -> T1036 -> T1027,30,Espionage,Tropchaud,aggregate
Lazarus_3,T1589 -> T1591 -> T1593 -> T1583 -> T1584 -> T1587 -> T1585 -> T1588 -> T1608 -> T1566 -> T1059 -> T1106 -> T1053 -> T1204 -> T1047 -> T1547 -> T1505 -> T1110 -> T1087 -> T1622 -> T1083 -> T1614 -> T1497 -> T1534 -> T1560 -> T1005 -> T1071 -> T1573 -> T1105 -> T1041 -> T1567 -> T1070 -> T1036 -> T1027 -> T1684 -> T1553 -> T1218 -> T1221 -> T1220,39,Espionage,https://attack.mitre.org/campaigns/C0022/,bounded_incident
Evilnum,T1566 -> T1574 -> T1204 -> T1059 -> T1548 -> T1555 -> T1539 -> T1497 -> T1105 -> T1219 -> T1070,11,Espionage,Tropchaud,aggregate
Conti,T1059 -> T1569 -> T1059 -> T1047 -> T1055 -> T1018 -> T1087 -> T1482 -> T1082 -> T1518 -> T1012 -> T1550 -> T1021 -> T1048 -> T1486,15,Financial,https://thedfirreport.com/2021/09/13/bazarloader-to-conti-ransomware-in-32-hours/,bounded_incident
MuddyWater,T1589 -> T1583 -> T1588 -> T1566 -> T1204 -> T1559 -> T1053 -> T1559 -> T1059 -> T1204 -> T1059 -> T1203 -> T1059 -> T1047 -> T1547 -> T1137 -> T1548 -> T1555 -> T1003 -> T1555 -> T1552 -> T1003 -> T1049 -> T1083 -> T1057 -> T1082 -> T1033 -> T1016 -> T1518 -> T1087 -> T1518 -> T1113 -> T1560 -> T1071 -> T1219 -> T1090 -> T1102 -> T1104 -> T1132 -> T1105 -> T1041 -> T1562 -> T1027 -> T1036 -> T1218 -> T1140 -> T1218 -> T1027 -> T1218,49,Espionage,Tropchaud,aggregate
Group5,T1056 -> T1113 -> T1065 -> T1070 -> T1027,5,Espionage,Tropchaud,aggregate
Fox Kitten,T1585 -> T1078 -> T1190 -> T1059 -> T1053 -> T1505 -> T1546 -> T1136 -> T1003 -> T1552 -> T1003 -> T1110 -> T1555 -> T1083 -> T1087 -> T1018 -> T1012 -> T1046 -> T1217 -> T1021 -> T1210 -> T1021 -> T1213 -> T1560 -> T1005 -> T1530 -> T1039 -> T1105 -> T1572 -> T1102 -> T1090 -> T1027 -> T1036,33,Espionage,Tropchaud,aggregate
Cleaver,T1588 -> T1587 -> T1585 -> T1003 -> T1557,5,Espionage,Tropchaud,aggregate
Lynx,T1133 -> T1078 -> T1059 -> T1098 -> T1136 -> T1543 -> T1087 -> T1046 -> T1135 -> T1012 -> T1018 -> T1082 -> T1016 -> T1021 -> T1560 -> T1219 -> T1567 -> T1486 -> T1490,19,Financial,https://thedfirreport.com/2025/12/17/cats-got-your-files-lynx-ransomware/,bounded_incident
DarkHydrus,T1588 -> T1566 -> T1059 -> T1204 -> T1187 -> T1564 -> T1221,7,Espionage,Tropchaud,aggregate
Interlock,T1189 -> T1078 -> T1059 -> T1204 -> T1547 -> T1555 -> T1056 -> T1558 -> T1033 -> T1082 -> T1007 -> T1016 -> T1021 -> T1530 -> T1105 -> T1219 -> T1567 -> T1048 -> T1486 -> T1657 -> T1036 -> T1218 -> T1070,23,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa25-203a,bounded_incident
